recordno,_fivetran_deleted,_fivetran_synced,auwhencreated,billtopaytocontactname,billtopaytokey,createdby,currency,customerid,customername,description,docnumber,due_in_days,megaentityid,megaentityname,recordid,recordtype,shiptoreturntocontactname,shiptoreturntokey,state,totaldue,totalentered,totalpaid,whencreated,whendue,whenmodified,whenpaid,whenposted
43743,TRUE,2022-02-15 14:39:02,2021-02-22 20:02:58,vUJzSOTeq/0wh1PSM8qxgA==,3179,6,USD,C-000095,tgzSMF9xnaKZE7tJfwgh5g==,1B2M2Y8AsgTpgAmY7PhCfg==,QLv4MCqhCPdhB+0UlneNPg==,-10,,1B2M2Y8AsgTpgAmY7PhCfg==,103729,ri,vUJzSOTeq/0wh1PSM8qxgA==,3179,Posted,20399.09,20399.09,0,2021-02-18,2021-03-05,2021-02-22 20:02:58,,2021-02-18
75404,TRUE,2022-03-03 14:18:04,2021-05-21 19:19:47,PPEEyEuwsT8CfPwSrrni9g==,9479,46,USD,C-000634,PPEEyEuwsT8CfPwSrrni9g==,O2SxBSyIxgw5lJAngP0Dkg==,1B2M2Y8AsgTpgAmY7PhCfg==,3,N-407,y7NFVa3hOTVOUkjDnYpQLw==,4784,ri,PPEEyEuwsT8CfPwSrrni9g==,9479,Posted,7797,7797,0,2021-05-05,2021-05-19,2021-05-21 19:19:47,,2021-05-05
50381,TRUE,2022-03-03 14:17:28,2021-03-16 15:17:30,KbXCsK34+Swsv6L+Xbeyrw==,1960,8,USD,C-000126,mxIWAqkJCPrtEh46wiwjAg==,1B2M2Y8AsgTpgAmY7PhCfg==,B3JizFOh+xtfZR0xtr+Bug==,13,,1B2M2Y8AsgTpgAmY7PhCfg==,107696,ri,KbXCsK34+Swsv6L+Xbeyrw==,1960,Posted,4598.4,4598.4,0,2021-02-17,2021-03-04,2021-03-16 15:17:31,,2021-02-17
80235,TRUE,2022-03-03 14:18:04,2021-06-04 16:08:01,7ZQHKbUqjXahhZgqgzhNOw==,13664,46,USD,C-000651,7ZQHKbUqjXahhZgqgzhNOw==,x+0IkO7tmO5u/eMvbBbH5w==,MsR0ANACqi6WCPJiQUtKug==,-11,N-407,y7NFVa3hOTVOUkjDnYpQLw==,6297,ri,7ZQHKbUqjXahhZgqgzhNOw==,13664,Posted,645,645,0,2021-06-02,2021-06-16,2021-06-04 16:08:01,,2021-06-02
43538,TRUE,2022-03-01 15:11:23,2021-02-22 16:37:16,sY7D9pYfGncaSx9pF1ejeQ==,991,8,USD,C-000110,qjY47Bq5aT3M0Ivcv3Ii9w==,1B2M2Y8AsgTpgAmY7PhCfg==,B3JizFOh+xtfZR0xtr+Bug==,-9,,1B2M2Y8AsgTpgAmY7PhCfg==,103611-02,ri,sY7D9pYfGncaSx9pF1ejeQ==,991,Posted,14476.8,14476.8,0,2021-02-17,2021-03-04,2021-02-22 16:37:16,,2021-02-17
65390,TRUE,2022-03-03 14:17:49,2021-04-22 20:55:57,LXqDpnVrG/d/CVuJNoOxfA==,6764,15,USD,C-000451,ILmEPLzI3sIpWRR6WClw9Q==,1B2M2Y8AsgTpgAmY7PhCfg==,B3JizFOh+xtfZR0xtr+Bug==,-14,,1B2M2Y8AsgTpgAmY7PhCfg==,115248,ri,LXqDpnVrG/d/CVuJNoOxfA==,6764,Posted,3912,3912,0,2021-04-22,2021-05-07,2021-04-22 20:55:57,,2021-04-22
75394,TRUE,2022-03-03 14:18:04,2021-05-21 19:19:45,PPEEyEuwsT8CfPwSrrni9g==,9479,46,USD,C-000634,PPEEyEuwsT8CfPwSrrni9g==,O2SxBSyIxgw5lJAngP0Dkg==,1B2M2Y8AsgTpgAmY7PhCfg==,4,N-407,y7NFVa3hOTVOUkjDnYpQLw==,4685,ri,PPEEyEuwsT8CfPwSrrni9g==,9479,Posted,2880,2880,0,2021-05-04,2021-05-18,2021-05-21 19:19:45,,2021-05-04
43537,TRUE,2022-02-17 15:00:19,2021-02-22 16:37:16,sY7D9pYfGncaSx9pF1ejeQ==,991,8,USD,C-000110,qjY47Bq5aT3M0Ivcv3Ii9w==,1B2M2Y8AsgTpgAmY7PhCfg==,B3JizFOh+xtfZR0xtr+Bug==,-9,,1B2M2Y8AsgTpgAmY7PhCfg==,103611-01,ri,sY7D9pYfGncaSx9pF1ejeQ==,991,Posted,8769.6,8769.6,0,2021-02-17,2021-03-04,2021-02-22 16:37:16,,2021-02-17
66824,TRUE,2022-03-03 14:17:49,2021-04-27 19:17:01,V1FZEo6Mfkl8ib2igja5Vw==,11161,46,USD,C-000590,PTDt7XmHG+5X5vJA2iaR+g==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==,-14,N-407,y7NFVa3hOTVOUkjDnYpQLw==,4319,ri,jaYJDYYyX5viFqbXFruRYQ==,7038,Posted,50,50,0,2021-04-27,2021-05-12,2021-04-27 19:17:01,,2021-04-27
67862,TRUE,2022-03-03 14:17:49,2021-04-30 1:49:49,SO2uHmrc8OjVDK1GZhxCPQ==,9627,46,USD,C-000654,SO2uHmrc8OjVDK1GZhxCPQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==,,N-407,y7NFVa3hOTVOUkjDnYpQLw==,4482,ri,SO2uHmrc8OjVDK1GZhxCPQ==,9627,No Value,0,0,0,2021-04-29,2021-05-14,2021-04-30 1:49:49,,2021-04-29
