recordno,_fivetran_deleted,_fivetran_synced,auwhencreated,basecurr,billtopaytocontactname,billtopaytokey,currency,description,docnumber,due_in_days,recordid,recordtype,shiptoreturntocontactname,shiptoreturntokey,state,totaldue,totalentered,totalpaid,vendorid,vendorname,whencreated,whendue,whenmodified,whenpaid,whenposted
9823,FALSE,2021-12-23 6:20:37,2020-07-31 15:53:18,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,KFkx1wOf8hUyoENTNqn5EQ==,,,202008-023,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,372,372,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2020-08-01,2020-08-06,2020-09-04 20:30:45,2020-09-04,2020-08-01
34,FALSE,2021-12-23 6:21:02,2020-06-03 13:37:35,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,Evpjpn8vmEis9Fsln5C6OQ==,202003-026,,202003-026,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,372,372,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2020-03-01,2020-03-06,2020-06-19 21:01:09,2020-06-17,2020-03-01
44518,FALSE,2021-12-23 6:18:43,2021-02-25 23:43:53,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,202103-024,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,558,558,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2021-02-25,2021-03-06,2021-03-25 21:32:14,2021-03-25,2021-02-25
120279,FALSE,2021-09-23 16:48:50,2021-08-19 21:54:24,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,Reversed - 202011-022,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Reversal,0,-372,-372,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2021-08-01,2021-08-01,2021-08-19 21:54:24,2021-08-01,2021-08-01
33331,FALSE,2021-12-23 6:19:24,2020-12-29 16:28:11,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,202101-022,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,372,372,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2020-12-29,2021-01-06,2021-03-18 21:32:20,2021-03-18,2020-12-29
54445,FALSE,2021-09-23 16:51:41,2021-03-29 15:55:40,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,202104-024,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Reversed,0,558,558,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2021-04-01,2021-04-06,2021-08-19 22:23:31,2021-08-01,2021-04-01
19882,FALSE,2021-12-23 6:20:04,2020-10-09 15:10:49,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,20209V-183,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Reversed,0,10,10,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2020-10-09,2020-10-09,2021-09-21 22:35:06,2021-09-01,2020-10-09
120287,FALSE,2021-09-23 16:48:50,2021-08-19 22:23:31,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,Reversed - 202104-024,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Reversal,0,-558,-558,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2021-08-01,2021-08-01,2021-08-19 22:23:31,2021-08-01,2021-08-01
35,FALSE,2021-12-23 6:21:02,2020-06-03 13:37:35,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,r2zdAqD8UtUjSB6tnq7z/w==,20202V-183,,20202V-183,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,108,108,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2020-03-10,2020-04-09,2020-06-19 21:01:09,2020-06-17,2020-03-10
47788,FALSE,2021-12-23 6:18:33,2021-03-08 22:58:07,USD,JB5hz4v0XyPpXnsQrzCA9g==,256,USD,1B2M2Y8AsgTpgAmY7PhCfg==,,,202103024,pi,JB5hz4v0XyPpXnsQrzCA9g==,256,Paid,0,558,558,V-000014,BwyGRTtBdKwVvsVhwoYnfw==,2021-03-09,2021-03-09,2021-03-25 21:32:14,2021-03-25,2021-03-09
