recordkey,recordno,_fivetran_synced,accountkey,accountno,accounttitle,amount,basecurr,baselocation,classid,classname,currency,customerid,customername,departmentid,departmentname,entry_date,entrydescription,exchange_rate,itemid,itemname,line_no,lineitem,locationid,locationname,offsetglaccountno,offsetglaccounttitle,recordtype,state,totalpaid,totalselected,vendorid,vendorname,whencreated,whenmodified,warehouseid,warehousename
195501,1807990,2021-12-23 23:26:30,450,18400,x/sa+CO+vXwLpWMgPddipQ==,350000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000432,x/sa+CO+vXwLpWMgPddipQ==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,350000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:03:30,2021-12-23 20:20:34,,1B2M2Y8AsgTpgAmY7PhCfg==
195537,1808272,2021-12-23 23:26:30,450,18400,x/sa+CO+vXwLpWMgPddipQ==,500000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000432,x/sa+CO+vXwLpWMgPddipQ==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,500000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:41:25,2021-12-23 20:42:37,,1B2M2Y8AsgTpgAmY7PhCfg==
195502,1807992,2021-12-23 23:26:30,93,18020,Vx/GvZdFq1acJ605gA97GA==,3500000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000006,dZ9+CHdAj4Ig231jX8axhQ==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,3500000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:07:33,2021-12-23 20:08:26,,1B2M2Y8AsgTpgAmY7PhCfg==
195514,1808216,2021-12-23 23:26:30,97,18060,XM0crCkkb7/muKZqH9y8qA==,600000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000346,c/tQumxkKKj4XcjhJgUnBw==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,600000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:14:17,2021-12-23 20:18:45,,1B2M2Y8AsgTpgAmY7PhCfg==
195523,1808236,2021-12-23 23:26:30,97,18060,XM0crCkkb7/muKZqH9y8qA==,200000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000750,0ldhgrdOiYUGk8/LN92u0A==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,200000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:24:20,2021-12-23 20:25:31,,1B2M2Y8AsgTpgAmY7PhCfg==
195559,1808316,2021-12-23 23:26:30,119,18280,znZ4bC8qEj6RKzEj1Xy+ig==,400000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-001047,dh76crQJJOmFlnC1MMt27Q==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,400000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:52:21,2021-12-23 20:52:57,,1B2M2Y8AsgTpgAmY7PhCfg==
195555,1808308,2021-12-23 23:26:30,430,18360,RwOn6ADDG3KXfV7ZDq6AoQ==,700000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000752,RwOn6ADDG3KXfV7ZDq6AoQ==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,700000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:51:08,2021-12-23 20:51:48,,1B2M2Y8AsgTpgAmY7PhCfg==
195512,1808212,2021-12-23 23:26:30,98,18070,f2XQ+CC7HU1nELD66WnI0g==,300000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000304,p/9hRqTSIfa7o07f8nCxHw==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,300000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:12:09,2021-12-23 20:21:49,,1B2M2Y8AsgTpgAmY7PhCfg==
195550,1808298,2021-12-23 23:26:30,424,18340,w66nRds5U9MA5A2Lb1FkzQ==,300000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-000368,EE+L99Wplte8kbgw+F5EJQ==,D-11000,YxGuF8HuUrNuaKr0rQZjhw==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,300000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:49:54,2021-12-23 20:50:39,,1B2M2Y8AsgTpgAmY7PhCfg==
195547,1808292,2021-12-23 23:26:30,108,18170,U3hRRh4iCFBcoZW97enHqA==,300000,USD,124,,1B2M2Y8AsgTpgAmY7PhCfg==,USD,C-001063,U3hRRh4iCFBcoZW97enHqA==,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23,,1,,1B2M2Y8AsgTpgAmY7PhCfg==,1,TRUE,L-100,qFYGTc7Rk2KYsk4x06L/9g==,12000,lgzyYPEqhe0uNIe9CHj2NQ==,ri,A,300000,0,,1B2M2Y8AsgTpgAmY7PhCfg==,2021-12-23 20:47:39,2021-12-23 20:49:11,,1B2M2Y8AsgTpgAmY7PhCfg==
